1,0.000679014
1,0.000837682
1,0.000523225
1,0.0019585
1,0.000518232
1,0.000538145
1,0.000648008
1,0.000551565
1,0.000509849
1,0.000530435
1,0.00054911
1,0.000867039
1,0.000497553
1,0.000514141
1,0.00177848
1,0.000505626
1,0.000493587
1,0.000499577
1,0.000491566
1,0.000529233
1,0.000559988
1,0.000524947
1,0.00052441
1,0.000552456
1,0.000906371
1,0.000582757
1,0.000508176
1,0.000527178
1,0.00132753
1,0.00166545
1,0.00108389
1,0.00109582
1,0.00161462
1,0.00163824
1,0.00110047
1,0.00135428
1,0.0016678
1,0.0011931
1,0.0014342
1,0.000551728
1,0.000571949
1,0.000760208
1,0.00057397
1,0.000908943
1,0.000589582
1,0.000926304
1,0.000552434
1,0.000567229
1,0.000553342
1,0.000688827
1,0.000659535
1,0.000531661
1,0.000571807
1,0.000562255
1,0.000556048
1,0.000569234
1,0.000552594
1,0.000878702
1,0.000560216
1,0.000782313
1,0.000581473
1,0.000565234
1,0.000560248
1,0.000736606
1,0.000600696
1,0.000573463
1,0.000838511
1,0.00057566
1,0.000670967
1,0.000589235
1,0.000662754
1,0.000588193
1,0.000595511
1,0.000559215
1,0.000558746
1,0.000569106
1,0.000562766
1,0.00061813
1,0.000559791
1,0.000676117
1,0.000575429
1,0.000563174
1,0.00058775
1,0.000546244
1,0.000582629
1,0.00063783
1,0.000588349
1,0.000614578
1,0.00056845
1,0.000593631
1,0.00058023
1,0.00060676
1,0.000624171
1,0.000568852
1,0.000569531
1,0.000578078
1,0.000588451
1,0.000567298
1,0.000562945
1,0.000555482
1,0.000608582
1,0.000584676
1,0.000540549
1,0.00058932
1,0.000733752
1,0.000713092
1,0.000533874
1,0.000590014
1,0.000584453
1,0.000605603
1,0.000597848
1,0.00060247
1,0.000550219
1,0.000663425
1,0.000692314
1,0.000839775
1,0.000754176
1,0.00058497
1,0.000566058
1,0.000529482
1,0.000634814
1,0.000571459
1,0.00056161
1,0.000674937
1,0.000540874
1,0.000530395
